key,status,metric,old,new,delta_pct,delta_sign,better_direction
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.57 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=14.4653 | Gen1=4.5319 | Gen2=0.0000 | Alloc Ratio=4.01,added,Mean,-,12182.000 ns,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.03 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=3.6011 | Gen1=0.0916 | Gen2=0.0000 | Alloc Ratio=1.00,added,StdDev,-,427.000 ns,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.03 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=3.6011 | Gen1=0.0916 | Gen2=0.0000 | Alloc Ratio=1.00,added,Error,-,415.800 ns,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.03 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=3.6011 | Gen1=0.0916 | Gen2=0.0000 | Alloc Ratio=1.00,added,Allocated,-,30208.000 B,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=35.4004 | Gen1=7.0801 | Gen2=0.0000 | Alloc Ratio=1.00,changed,Mean,208084.000 ns,214485.000 ns,3.0762,pos,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=35.4004 | Gen1=7.0801 | Gen2=0.0000 | Alloc Ratio=1.00,changed,StdDev,2216.300 ns,1659.900 ns,-25.1049,neg,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=35.4004 | Gen1=7.0801 | Gen2=0.0000 | Alloc Ratio=1.00,changed,Error,2369.300 ns,1872.500 ns,-20.9682,neg,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=35.4004 | Gen1=7.0801 | Gen2=0.0000 | Alloc Ratio=1.00,changed,Allocated,296611.840 B,296611.840 B,0.0000,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=390.6250 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=1.00,removed,Mean,4151416.000 ns,-,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=390.6250 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=1.00,removed,StdDev,40073.400 ns,-,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=390.6250 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=1.00,removed,Error,45205.400 ns,-,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=390.6250 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=1.00,removed,Allocated,3062507.520 B,-,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.02 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=390.6250 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=1.00,added,Mean,-,4314133.000 ns,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.02 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=390.6250 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=1.00,added,StdDev,-,75472.800 ns,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.02 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=390.6250 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=1.00,added,Error,-,85138.200 ns,,zero,down
Method=MemoryCacheManager_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=1.00 | RatioSD=0.02 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=390.6250 | Gen1=179.6875 | Gen2=46.8750 | Alloc Ratio=1.00,added,Allocated,-,3062507.520 B,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.42 | RatioSD=0.00 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1.2360 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,removed,Mean,8445.000 ns,-,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.42 | RatioSD=0.00 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1.2360 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,removed,StdDev,48.200 ns,-,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.42 | RatioSD=0.00 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1.2360 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,removed,Error,54.400 ns,-,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.42 | RatioSD=0.00 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1.2360 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,removed,Allocated,10342.400 B,-,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.42 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1.2360 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,added,Mean,-,9018.000 ns,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.42 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1.2360 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,added,StdDev,-,76.400 ns,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.42 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1.2360 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,added,Error,-,91.500 ns,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.42 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1.2360 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,added,Allocated,-,10342.400 B,,zero,down
